frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
753,443,246.5332675170623 266.44417895617573 821.6410911454764 715.4598392366606,410.6048583984375 544.9625244140625 576.134033203125 600.4568481445312,0.6399276852607727,GJD7KN2082,0.22049936205803988
754,443,265.8774645255588 239.9825091985129 821.9347708896161 673.090633871346,426.59666951497394 506.7331136067708 583.9148559570312 560.2758076985677,0,0,0
755,443,285.2216615340553 213.52083944085004 822.2284506337558 630.7214285060312,442.58848063151044 468.5037027994792 591.6956787109375 520.0947672526041,0,0,0
756,443,304.5658585425518 187.05916968318718 822.5221303778953 588.3522231407164,458.5802917480469 430.2742919921875 599.4765014648438 479.9137268066406,0,0,0
757,443,323.9100555510483 160.59749992552435 822.815810122035 545.9830177754018,474.5721028645833 392.04488118489587 607.25732421875 439.7326863606771,0,0,0
758,443,343.25425255954474 134.1358301678615 823.1094898661747 503.61381241008706,490.5639139811198 353.8154703776042 615.0381469726562 399.55164591471356,0,0,0
759,443,362.59844956804125 107.67416041019865 823.4031696103144 461.24460704477235,506.55572509765625 315.5860595703125 622.8189697265625 359.37060546875,0.6228509545326233,GJ0TKM2082,0.24952774284266435
760,443,379.2283886303117 87.61791816074599 828.277777014403 429.75766000308454,521.5455932617188 289.75782775878906 633.0347900390625 332.1516418457031,0,0,0
761,443,395.8583276925822 67.56167591129332 833.1523844184915 398.2707129613968,536.5354614257812 263.9295959472656 643.2506103515625 304.93267822265625,0.5838902592658997,IJ0TKW2082,0.3466110109983476
762,443,408.54357081218126 47.51551436258289 830.8983073997188 367.414754587032,539.7911682128906 231.6721420288086 650.2863159179688 273.92899322509766,0,0,0
763,443,421.22881393178034 27.46935281387246 828.6442303809462 336.5587962126673,543.046875 199.41468811035156 657.322021484375 242.92530822753906,0.5218437910079956,ZG30KN2082,0.16104649499160953
764,443,429.90478773226636 21.23477260196672 824.2076464879231 313.6523840475304,549.9801940917969 177.15260060628256 661.2376200358073 220.4985097249349,0,0,0
765,443,438.5807615327524 15.00019239006098 819.7710625949 290.7459718823936,556.9135131835938 154.89051310221353 665.1532185872396 198.07171122233072,0,0,0
766,443,447.25673533323834 8.765612178155237 815.3344787018768 267.83955971725675,563.8468322753906 132.62842559814453 669.0688171386719 175.64491271972656,0,0,0
767,443,455.93270913372436 2.531031966249497 810.8978948088536 244.93314755211986,570.7801513671875 110.36633809407552 672.9844156901041 153.21811421712238,0,0,0
768,443,464.6086829342104 -3.7035482456562434 806.4613109158305 222.026735386983,577.7134704589844 88.1042505900065 676.9000142415365 130.79131571451822,0,0,0
769,443,473.2846567346964 -9.938128457561987 802.0247270228074 199.12032322184615,584.6467895507812 65.8421630859375 680.8156127929688 108.36451721191406,0.5298107862472534,GJ0TTV208Z,0.39917930521019795
770,450,831.457268854055 512.6502379712549 1582.0600053812352 1008.0973158639881,1058.8184814453125 861.5769653320312 1275.190185546875 919.8869018554688,0.528205931186676,YG30IKHT81,0.1848826709304828
771,450,861.8297986381265 460.4971546544132 1585.002468213953 947.3774386453393,1078.8992309570312 792.6546020507812 1287.03466796875 849.2457275390625,0,0,0
772,450,892.202328422198 408.3440713375714 1587.944931046671 886.6575614266906,1098.97998046875 723.7322387695312 1298.879150390625 778.6045532226562,0.5630654692649841,7I63OIK19T,0.12780040486462063
773,450,922.4399117850561 370.4082355619553 1596.9743710810917 834.7090269868828,1119.451904296875 673.2263793945312 1311.303466796875 726.2605997721354,0,0,0
774,450,952.6774951479141 332.47239978633917 1606.0038111155125 782.760492547075,1139.923828125 622.7205200195312 1323.727783203125 673.9166463216146,0,0,0
775,450,982.9150785107722 294.53656401072305 1615.0332511499332 730.8119581072673,1160.395751953125 572.2146606445312 1336.152099609375 621.5726928710938,0.4921208918094635,BG30TK1TT0,0.24391239332373793
776,450,1014.7989983341279 267.7762612943185 1631.2145853341365 689.2314754005359,1180.8670247395833 534.0596262613932 1354.371602376302 584.1718241373698,0,0,0
777,450,1046.6829181574835 241.01595857791392 1647.3959195183397 647.6509926938045,1201.3382975260417 495.9045918782552 1372.5911051432292 546.7709554036459,0,0,0
778,450,1078.5668379808394 214.25565586150935 1663.5772537025427 606.0705099870731,1221.8095703125 457.7495574951172 1390.8106079101562 509.3700866699219,0,0,0
779,450,1110.450757804195 187.4953531451048 1679.758587886746 564.4900272803418,1242.2808430989583 419.59452311197913 1409.0301106770833 471.9692179361979,0,0,0
780,450,1142.3346776275507 160.7350504287002 1695.9399220709493 522.9095445736104,1262.7521158854167 381.4394887288411 1427.2496134440105 434.56834920247394,0,0,0
781,450,1174.2185974509064 133.97474771229562 1712.1212562551525 481.329061866879,1283.223388671875 343.2844543457031 1445.4691162109375 397.16748046875,0.34336626529693604,ZG31KWT810,0.13850876019117506
779,454,644.330742010362 728.0988259914579 865.720216857078 1009.1555072267802,682.52197265625 857.1696166992188 755.7877807617188 903.8585815429688,0.31972530484199524,JG30HO503O,0.27872737191748637
780,454,676.2697052214552 679.4842251335392 888.1152683001058 952.0004279081998,710.1225891113281 797.4068298339844 786.6520690917969 843.7579650878906,0,0,0
781,454,708.2086684325484 630.8696242756206 910.5103197431336 894.8453485896192,737.7232055664062 737.64404296875 817.516357421875 783.6573486328125,0.47574612498283386,GJ01OO5030,0.4608833411869612
782,454,737.8464039142549 588.5559376397738 937.6596075422259 851.423526643858,754.0714111328125 705.632080078125 836.2310180664062 754.720703125,0.5239714980125427,GJM1OO5030,0.8289542418275944
783,457,762.5390010629496 490.3391191436476 988.9364001108436 805.7796096473455,793.3180541992188 654.2158813476562 862.782958984375 696.0783081054688,0.410087525844574,GJ0TID5630,0.22580550422824486
784,457,792.074945075449 460.34019510447126 999.6689651755125 751.0491042485145,828.2742919921875 600.17236328125 891.46435546875 642.1102905273438,0.46461567282676697,TJ01NO5030,0.300750021274796
785,457,820.1687381252464 425.4499084873629 1026.8132626971308 710.700106434287,853.2708251953125 564.980029296875 916.4274169921875 607.593798828125,0,0,0
786,457,848.2625311750436 390.5596218702546 1053.9575602187492 670.3511086200596,878.2673583984375 529.7876953125 941.390478515625 573.0773071289062,0,0,0
787,457,876.3563242248409 355.66933525314624 1081.1018577403674 630.0021108058321,903.2638916015625 494.595361328125 966.3535400390625 538.5608154296875,0,0,0
788,457,904.4501172746382 320.77904863603794 1108.246155261986 589.6531129916046,928.2604248046875 459.40302734375 991.3166015625 504.04432373046876,0,0,0
789,457,932.5439103244355 285.8887620189296 1135.3904527836041 549.3041151773772,953.2569580078125 424.210693359375 1016.2796630859375 469.52783203125,0.2588042616844177,OJ01NO503O,0.4475909163900606
808,466,1070.9822972958655 399.8316809731276 1744.5608803360883 889.2250183974598,1247.3240966796875 723.2567749023438 1423.06689453125 772.8226928710938,0.46385931968688965,GJ0TRN8332,0.24923388707155456
809,466,1092.2468622323308 376.1385461667943 1753.068445021363 853.3622405940256,1255.3756103515625 699.284912109375 1431.6636962890625 749.0244140625,0.33207768201828003,GJ0TRI8332,0.35606984703628985
810,466,1119.8115710431548 347.669368975674 1764.7591499690552 805.3195491230337,1275.859375 654.1559651692709 1448.269287109375 702.5177205403646,0,0,0
811,466,1147.376279853979 319.2001917845537 1776.4498549167477 757.2768576520418,1296.3431396484375 609.0270182291666 1464.8748779296875 656.0110270182291,0,0,0
812,466,1174.940988664803 290.7310145934334 1788.1405598644399 709.2341661810499,1316.826904296875 563.8980712890625 1481.48046875 609.5043334960938,0.3563760221004486,CJ0RIB3321,0.4260757268425176
813,466,1205.0528963946172 263.91117430239564 1804.9393307881264 665.7978606322383,1340.8875122070312 520.9631958007812 1499.0796508789062 568.4890441894531,0,0,0
814,466,1235.1648041244316 237.09133401135787 1821.7381017118132 622.3615550834268,1364.9481201171875 478.0283203125 1516.6788330078125 527.4737548828125,0.33991748094558716,CG30TR833Z,0.44691270582499865
